Time	i	pos	d	updateTime	p	setpoint	speed	
1525.027	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.236414785020817E-14	
1525.077	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.287837820215367E-14	
1525.128	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.320568890339794E-14	
1525.179	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1441151733615182E-13	
1525.229	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-6.363146308196272E-14	
1525.279	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.435597804094713E-14	
1525.33	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.463655882951608E-14	
1525.38	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0714501591514065E-13	
1525.429	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.075777476494801E-14	
1525.479	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.113181537886758E-14	
1525.529	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-9.127220642941058E-14	
1525.579	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0069628796594737E-13	
1525.631	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.266922950588532E-14	
1525.681	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0911234523877136E-13	
1525.731	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.439616576584781E-14	
1525.781	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.467674655441674E-14	
1525.832	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0710482819023996E-13	
1525.882	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.079796248984868E-14	
1525.932	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-8.117200310376825E-14	
1525.982	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.131239415431124E-14	
1526.033	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0649547012895387E-13	
1526.083	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.140732055113478E-14	
1526.133	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.178136116505436E-14	
1526.183	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1000021357960235E-13	
1526.232	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.794930701316157E-14	
1526.283	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.837007753975644E-14	
1526.334	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.880860543316794E-14	
1526.383	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.031131590495147E-13	
1526.433	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.474290171789856E-14	
1526.483	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.502348250646752E-14	
1526.534	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.067580922381892E-13	
1526.584	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.114469844189946E-14	
1526.634	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.151873905581902E-14	
1526.684	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1026283568883772E-13	
1526.734	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.768668490392623E-14	
1526.785	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.831587084105299E-14	
1526.834	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.854972171694661E-14	
1526.885	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0332531285306072E-13	
1526.934	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.453074791435252E-14	
1526.984	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.481132870292147E-14	
1527.035	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.1280587753662838E-13	
1527.085	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.523710288148623E-14	
1527.137	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.575133323343173E-14	
1527.185	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.603191402200067E-14	
1527.236	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.05749660722656E-13	
1527.287	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.771118577103433E-14	
1527.337	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.794503664692794E-14	
1527.386	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.039299979230794E-13	
1527.437	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.392606284433385E-14	
1527.486	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.425337354557811E-14	
1527.536	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.075282011990786E-13	
1527.587	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.593264529461175E-14	
1527.638	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.621322608318069E-14	
1527.69	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0556834866147602E-13	
1527.738	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.789249783221434E-14	
1527.788	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.812634870810795E-14	
1527.877	0.0	44.885113273335236	5.0	0.015	0.7	45.0	4.255737121351049E-13	
1527.927	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.168771798257857E-13	
1527.977	0.0	44.8851132733352	5.0	0.014	0.7	45.0	3.8463115532809083E-14	
1528.027	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.579930919779916E-14	
1528.076	0.0	44.8851132733352	5.0	0.015	0.7	45.0	1.3369152426165802E-14	
1528.128	0.0	44.8851132733352	5.0	0.017	0.7	45.0	1.2193751305843239E-15	
1528.177	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-1.0696752601620586E-14	
1528.227	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-2.2379230770448925E-14	
1528.277	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-3.378132946322539E-14	
1528.327	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-4.494977859262529E-14	
1528.376	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-5.5884578158648606E-14	
1528.427	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-6.653899824862004E-14	
1528.476	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.705322860056557E-14	
1528.527	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.728707947645918E-14	
1528.576	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0458795509354816E-13	
1528.628	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.32681056738651E-14	
1528.677	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.359541637510935E-14	
1528.726	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.081861583695474E-13	
1528.776	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.976336222321653E-14	
1528.826	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.01374028371361E-14	
1528.877	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.027779388767912E-14	
1528.926	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0164397059500354E-13	
1528.977	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.616536025973448E-14	
1529.027	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.644594104830342E-14	
1529.076	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0542909352170398E-13	
1529.127	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.242696724570932E-14	
1529.177	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.275427794695359E-14	
1529.226	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.090272967977031E-13	
1529.277	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.89222237950608E-14	
1529.327	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.934299432165568E-14	
1529.377	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.948338537219868E-14	
1529.426	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0243837911048393E-13	
1529.476	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.537095174425406E-14	
1529.526	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.565153253282302E-14	
1529.577	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.061300422118337E-13	
1529.627	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.177274846825495E-14	
1529.677	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.21000591694992E-14	
1529.726	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.096815155751575E-13	
1529.777	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-6.826800501760642E-14	
1529.826	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.868877554420132E-14	
1529.877	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.892262642009495E-14	
1529.926	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0299913806258768E-13	
1529.976	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.48101927921503E-14	
1530.027	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.509077358071925E-14	
1530.076	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0669080116393747E-13	
1530.128	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.121198951615118E-14	
1530.177	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.158603013007076E-14	
1530.226	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.1019554461458595E-13	
1530.276	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.775397597817797E-14	
1530.327	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.817474650477285E-14	
1530.377	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.840859738066648E-14	
1530.426	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.034664371893409E-13	
1530.476	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.438962357807238E-14	
1530.526	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.467020436664131E-14	
1530.577	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.1294700187290851E-13	
1530.628	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.509597854520608E-14	
1530.678	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.56102088971516E-14	
1530.728	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.589078968572054E-14	
1530.777	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0589078505893614E-13	
1530.828	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.201200562115248E-14	
1530.877	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.233931632239673E-14	
1530.927	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0944225842225998E-13	
1530.978	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-6.850726217050392E-14	
1531.028	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.89280326970988E-14	
1531.078	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.916188357299244E-14	
1531.128	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.027598809096902E-13	
1531.179	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.060563656214251E-14	
1531.228	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1108247835716357E-13	
1531.279	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.247369715838444E-14	
1531.33	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.280100785962871E-14	
1531.38	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1481619837992115E-13	
1531.43	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.322678203819345E-14	
1531.481	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.374101239013895E-14	
1531.531	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.406832309138322E-14	
1531.581	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0771325165327347E-13	
1531.631	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.018953902681516E-14	
1531.681	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-8.056357964073474E-14	
1531.731	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-9.070397069127774E-14	
1531.78	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0121779379140489E-13	
1531.83	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.659153706333311E-14	
1531.881	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.682538793922673E-14	
1531.93	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0504964663078062E-13	
1531.98	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.280641413663264E-14	
1532.03	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.313372483787688E-14	
1532.08	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.086478499067798E-13	
1532.131	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-6.930167068598411E-14	
1532.181	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.967571129990368E-14	
1532.231	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.981610235044668E-14	
1532.281	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0210566213223595E-13	
1532.331	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.570366872250204E-14	
1532.381	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.5984249511071E-14	
1532.431	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0579732523358574E-13	
1532.481	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.210546544650293E-14	
1532.531	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.24327761477472E-14	
1532.581	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.151844300918026E-13	
1532.633	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.846707444560302E-14	
1532.682	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.88878449721979E-14	
1532.733	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.912169584809154E-14	
1532.783	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0280006863459108E-13	
1532.833	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.500926222014692E-14	
1532.882	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.528984300871586E-14	
1532.932	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0649173173594084E-13	
1532.982	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.141105894414779E-14	
1533.034	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.199258037034576E-14	
1533.084	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1562462586920404E-13	
1533.135	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.246508446158583E-14	
1533.185	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.297931481353134E-14	
1533.235	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.33066255147756E-14	
1533.285	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1431058072477417E-13	
1533.336	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.373239969334036E-14	
1533.385	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.424663004528588E-14	
1533.436	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.452721083385483E-14	
1533.486	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0725436391080187E-13	
1533.536	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.064842676928675E-14	
1533.585	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-8.102246738320633E-14	
1533.636	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-9.116285843374931E-14	
1533.686	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.007589060489333E-13	
1533.737	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.26066114228994E-14	
1533.787	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0917496332175728E-13	
1533.836	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.87745572710066E-14	
1533.886	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.919532779760148E-14	
1533.937	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.933571884814449E-14	
1533.987	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.084244809241917E-13	
1534.038	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.95250396685722E-14	
1534.087	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.989908028249175E-14	
1534.138	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.003947133303476E-14	
1534.188	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0772072843930146E-13	
1534.24	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.018206224078719E-14	
1534.289	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.076358366698515E-14	
1534.339	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.109245312523209E-13	
1534.389	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.707171925311834E-14	
1534.44	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.749248977971322E-14	
1534.489	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.772634065560686E-14	
1534.54	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0998619460580058E-13	
1534.591	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.796332598696331E-14	
1534.64	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.838409651355819E-14	
1534.691	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.861794738945182E-14	
1534.741	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0325708718055555E-13	
1534.79	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.459897358685773E-14	
1534.841	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.487955437542668E-14	
1534.89	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0690202036923002E-13	
1534.941	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.10007703108586E-14	
1534.99	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-8.137481092477817E-14	
1535.041	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.151520197532118E-14	
1535.091	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0045329242003678E-13	
1535.14	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.726257860935058E-14	
1535.19	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.74964294852442E-14	
1535.241	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0437860508476314E-13	
1535.291	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.347745568265009E-14	
1535.341	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.380476638389434E-14	
1535.391	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0797680836076233E-13	
1535.44	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.997271223200156E-14	
1535.491	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.034675284592114E-14	
1535.541	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-9.048714389646412E-14	
1535.59	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.014346205862185E-13	
1535.641	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.637471026851951E-14	
1535.69	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.665529105708844E-14	
1535.741	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0521974351291889E-13	
1535.791	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.263631725449436E-14	
1535.84	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.296362795573862E-14	
1535.891	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.146535782838112E-13	
1535.942	0.0	44.8851132733352	5.0	0.01	0.7	45.0	-6.338940213430338E-14	
1535.992	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.39036324862489E-14	
1536.041	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.423094318749315E-14	
1536.091	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0755063155716355E-13	
1536.142	0.0	44.8851132733352	5.0	0.01	0.7	45.0	-7.591021493652681E-14	
1536.192	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.619079572509575E-14	
1536.242	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0559077901956098E-13	
1536.293	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.23120116605277E-14	
1536.342	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.263932236177195E-14	
1536.392	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0914225238288476E-13	
1536.442	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-6.880726820987917E-14	
1536.493	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.922803873647405E-14	
1536.543	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.936842978701705E-14	
1536.592	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0255333469566556E-13	
1536.643	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.525599615907244E-14	
1536.693	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.553657694764137E-14	
1536.743	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0624499779701534E-13	
1536.793	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.165779288307331E-14	
1536.843	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.203183349699288E-14	
1536.893	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0974974124766383E-13	
1536.942	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.819977934510009E-14	
1536.992	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.862054987169497E-14	
1537.043	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.885440074758861E-14	
1537.092	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0306736373509405E-13	
1537.143	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.034581824766749E-14	
1537.199	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1134229667163855E-13	
1537.244	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-6.665395383380068E-14	
1537.293	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.716818418574619E-14	
1537.344	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.740203506163982E-14	
1537.393	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0447299950836755E-13	
1537.444	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.338306125904571E-14	
1537.494	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.371037196028997E-14	
1537.544	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.139068342792598E-13	
1537.596	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.413614613885475E-14	
1537.648	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.465037649080026E-14	
1537.694	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.49309572793692E-14	
1537.746	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.068506174652875E-13	
1537.795	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.105217321480114E-14	
1537.845	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.14262138287207E-14	
1537.895	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.1609566338897145E-13	
1537.946	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-6.199404694181843E-14	
1537.995	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.260173711911457E-14	
1538.045	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.292904782035883E-14	
1538.097	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0885252692429787E-13	
1538.145	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.909699366846605E-14	
1538.196	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.951776419506093E-14	
1538.247	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.986096306661478E-14	
1538.297	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0206080141606786E-13	
1538.347	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.574852943867014E-14	
1538.397	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.602911022723909E-14	
1538.446	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0575246451741762E-13	
1538.496	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.215032616267102E-14	
1538.547	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.247763686391528E-14	
1538.597	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0930393788074138E-13	
1538.647	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.86455827120225E-14	
1538.696	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.906635323861738E-14	
1538.746	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.920674428916037E-14	
1538.796	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0271502019352223E-13	
1538.847	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.509431066121576E-14	
1538.897	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.558050306555607E-14	
1538.947	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0620107167910063E-13	
1538.998	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.170171900098803E-14	
1539.048	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.20757596149076E-14	
1539.098	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0970581512974911E-13	
1539.147	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.82437054630148E-14	
1539.197	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.866447598960967E-14	
1539.249	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.889832686550331E-14	
1539.297	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0302343761717934E-13	
1539.348	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.483262315023395E-14	
1539.398	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.51132039388029E-14	
1539.448	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.066683708058538E-13	
1539.498	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.123441987423484E-14	
1539.547	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.160846048815439E-14	
1539.598	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1017311425650229E-13	
1539.647	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.777640633626161E-14	
1539.698	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.819717686285649E-14	
1539.748	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.843102773875012E-14	
1539.798	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0344400683125723E-13	
1539.848	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.441205393615603E-14	
1539.898	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.469263472472497E-14	
1539.947	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0708894001993177E-13	
1539.998	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.08138506601569E-14	
1540.047	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.118789127407647E-14	
1540.097	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.132828232461948E-14	
1540.147	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0064021207073846E-13	
1540.197	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.716911878399951E-14	
1540.248	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.740296965989314E-14	
